ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
48,0.5093333333333333,0.0,0.032,0.326,0.13266666666666668
49,0.348,0.0,0.1,0.36,0.192
50,0.076,0.0,0.038,0.434,0.452
51,0.174,0.078,0.032,0.02,0.696
52,0.216,0.0,0.02,0.544,0.22
53,0.972,0.0,0.006,0.0,0.022
54,0.2466952380952381,0.008,0.012,0.0,0.733304761904762
55,0.016,0.006,0.33,0.008,0.64
56,0.401,0.006,0.01,0.26,0.323
57,0.494,0.014,0.012,0.37,0.11
58,0.0,0.015976190476190474,0.01,0.0,0.9740238095238096
59,0.0,0.0,0.028,0.0,0.972
60,0.58,0.0,0.006,0.064,0.35
61,0.624,0.0,0.01,0.128,0.238
62,0.08733333333333333,0.0,0.246,0.4206666666666667,0.246
63,0.358,0.0,0.008,0.318,0.316
64,0.0,0.006,0.044,0.0,0.95
65,0.002,0.002,0.01,0.0,0.986
66,0.638,0.0,0.002,0.344,0.016
67,0.352,0.0,0.0,0.0,0.648
68,0.084,0.004,0.19,0.34,0.382
69,0.52,0.006,0.104,0.252,0.118
70,0.0,0.0,0.0,0.0,1.0
71,0.008,0.008,0.032,0.004,0.948
72,0.882,0.0,0.0,0.086,0.032
73,0.0,0.01,0.028,0.0,0.962
74,0.306,0.0,0.016,0.274,0.404
75,0.0,0.01,0.026,0.016,0.948
76,0.266,0.05866666666666667,0.126,0.062,0.4873333333333334
77,0.826,0.0,0.0,0.004,0.17
78,0.038,0.0,0.106,0.004,0.852
79,0.526,0.0,0.058,0.24,0.176
80,0.892,0.006,0.0,0.066,0.036
81,0.02,0.018,0.052,0.0,0.91
82,0.0,0.0,0.01,0.0,0.99
83,0.276,0.0,0.01,0.538,0.176
84,0.004,0.008,0.184,0.0,0.804
85,0.494,0.0,0.048,0.344,0.114
86,0.024,0.002,0.182,0.004,0.788
87,0.042,0.0,0.162,0.356,0.44
88,0.334,0.0,0.208,0.266,0.192
89,0.01,0.008,0.19,0.008,0.784
90,0.5046666666666667,0.0,0.002,0.034,0.4593333333333333
91,0.006,0.002,0.10779999999999999,0.0,0.8842000000000001
92,0.0,0.0,0.014,0.0,0.986
93,0.77,0.0,0.006,0.016,0.208
94,0.6885,0.0,0.014,0.224,0.0735
95,0.022,0.0,0.02,0.0,0.958
96,0.778,0.0,0.006,0.1795,0.0365
97,0.616,0.0,0.008,0.232,0.144
98,0.0,0.002,0.0,0.0,0.998
99,0.432,0.098,0.046,0.01,0.414
100,0.3,0.0,0.054,0.33223333333333327,0.3137666666666667
101,0.4275,0.0,0.05,0.01,0.5125
102,0.87,0.002,0.006,0.062,0.06
103,0.316,0.0,0.064,0.464,0.156
104,0.396,0.0,0.012,0.13,0.462
105,0.392,0.008,0.01,0.158,0.432
106,0.589,0.0,0.004,0.254,0.153
107,0.5681190476190477,0.002,0.024,0.2618809523809524,0.144
108,0.038,0.002,0.112,0.478,0.37
109,0.95,0.0,0.0,0.028,0.022
110,0.272,0.0,0.01,0.396,0.322
111,0.37,0.004,0.044,0.404,0.178
112,0.416,0.0,0.04,0.374,0.17
113,0.16,0.0,0.082,0.566,0.192
114,0.16,0.0,0.028,0.396,0.416
115,0.0,0.014,0.004,0.0,0.982
116,0.7,0.0,0.0,0.13,0.17
117,0.872,0.0,0.0,0.098,0.03
118,0.016,0.0,0.208,0.334,0.442
119,0.078,0.0,0.012,0.778,0.132
120,0.44883333333333336,0.0,0.066,0.038,0.4471666666666666
121,0.37339999999999995,0.0,0.0,0.022,0.6046
122,0.91,0.0,0.006,0.016,0.068
123,0.86,0.0,0.0,0.016,0.124
124,0.0,0.066,0.006,0.0,0.928
125,0.006,0.002,0.04,0.012,0.94
126,0.966,0.0,0.002,0.022,0.01
127,0.074,0.0,0.078,0.002,0.846
128,0.7693,0.002,0.0,0.036,0.1927
129,0.9633333333333333,0.0,0.008,0.018,0.010666666666666668
130,0.846,0.0,0.004,0.092,0.058
131,0.32635714285714285,0.0,0.024,0.5416428571428571,0.108
132,0.9940333333333334,0.0,0.0,0.0,0.005966666666666667
133,0.798,0.0,0.028,0.012,0.162
134,0.212,0.0,0.008,0.542,0.238
135,0.456,0.0,0.14,0.112,0.292
136,0.35,0.0,0.02,0.496,0.134
137,0.49,0.0,0.03,0.082,0.398
138,0.0,0.006,0.036,0.002,0.956
139,0.414,0.0,0.014,0.278,0.294
140,0.11220000000000002,0.0,0.0,0.10779999999999998,0.78
141,0.648,0.0,0.002,0.23883333333333331,0.11116666666666666
142,0.205,0.019,0.009,0.0,0.767
143,0.234,0.0,0.096,0.396,0.274
144,0.208,0.0,0.042,0.494,0.256
145,0.26,0.002,0.054,0.428,0.256
146,0.166,0.0,0.048,0.532,0.254
147,0.536,0.012,0.088,0.18,0.184
148,0.346,0.0,0.056,0.552,0.046
149,0.0,0.002,0.002,0.0,0.996
150,0.084,0.02,0.008,0.0,0.888
151,0.21,0.02,0.192,0.054,0.524
152,0.008,0.01,0.28,0.01,0.692
153,0.3665,0.004,0.01,0.114,0.5055
154,0.032,0.0,0.056,0.284,0.628
155,0.5226666666666667,0.034,0.002,0.024,0.4173333333333334
156,0.636,0.0,0.004,0.152,0.208
157,0.287,0.0,0.022,0.402,0.289
158,0.018,0.0,0.08,0.01,0.892
159,0.172,0.002,0.026,0.182,0.618
160,0.625,0.0,0.0,0.21,0.165
161,0.489,0.0,0.022,0.216,0.273
162,0.384,0.002,0.024,0.226,0.364
163,0.0,0.002,0.004,0.002,0.992
164,0.984,0.0,0.0,0.016,0.0
165,0.34,0.0,0.072,0.258,0.33
166,0.83,0.0,0.0,0.008,0.162
167,0.59,0.004,0.002,0.086,0.318
168,0.66,0.0,0.0,0.222,0.118
169,0.61,0.0,0.002,0.338,0.05
170,0.42,0.0,0.0,0.088,0.492
171,0.006,0.0,0.228,0.0,0.766
172,0.462,0.0,0.014,0.3424,0.18159999999999998
173,0.274,0.0,0.16,0.496,0.07
174,0.532,0.006,0.042,0.28,0.14
175,0.344,0.018,0.01,0.54,0.088
176,0.328,0.012,0.002,0.002,0.656
177,0.264,0.0,0.168,0.336,0.232
178,0.69,0.002,0.038,0.102,0.168
179,0.826,0.026,0.03,0.014,0.104
180,0.03,0.008,0.1045,0.092,0.7655
181,0.0,0.012,0.002,0.0,0.986
182,0.666,0.004,0.022,0.004,0.304
183,0.166,0.0,0.016,0.148,0.67
184,0.058,0.0,0.028,0.088,0.826
185,0.348,0.002,0.006,0.38,0.264
186,0.128,0.0,0.006,0.304,0.562
187,0.002,0.002,0.042,0.0,0.954
188,0.362,0.0,0.032,0.4755333333333333,0.13046666666666668
189,0.6396333333333333,0.0,0.022,0.09,0.24836666666666668
190,0.812,0.0,0.002,0.09,0.096
191,0.512,0.004,0.02,0.38,0.084
192,0.55,0.0,0.056,0.236,0.158
193,0.072,0.002,0.03,0.164,0.732
194,0.4166666666666667,0.0,0.026,0.1,0.4573333333333333
195,0.6893333333333332,0.0,0.006,0.112,0.19266666666666668
196,0.79,0.0,0.0,0.02,0.19
197,0.5658666666666665,0.0,0.024,0.3821333333333333,0.028
198,0.4107333333333333,0.0,0.016,0.3772666666666667,0.196
199,0.324,0.0,0.022,0.4628,0.19119999999999998
200,0.698,0.0,0.002,0.168,0.132
201,0.0,0.002,0.008,0.0,0.99
202,0.2953333333333334,0.0,0.012,0.05,0.6426666666666666
203,0.614,0.0,0.008,0.348,0.03
204,0.756,0.0,0.0,0.022,0.222
205,0.12,0.0,0.032,0.622,0.226
206,0.676,0.004,0.01,0.046,0.264
207,0.2856666666666667,0.0,0.05,0.149,0.5153333333333333
208,0.122,0.006,0.096,0.558,0.218
209,0.312,0.0,0.016,0.4353333333333333,0.23666666666666666
210,0.41479999999999995,0.0,0.002,0.494,0.0892
211,0.002,0.006,0.102,0.0,0.89
212,0.146,0.0,0.032,0.504,0.318
213,0.55,0.0,0.018,0.364,0.068
214,0.888,0.004,0.0,0.034,0.074
215,0.002,0.016,0.01,0.0,0.972
216,0.5008571428571428,0.0,0.008,0.04,0.4511428571428572
217,0.8,0.012,0.042,0.024,0.122
218,0.458,0.0,0.026,0.066,0.45
219,0.366,0.0,0.012,0.104,0.518
220,0.38,0.0,0.024,0.364,0.232
221,0.03,0.0,0.014,0.368,0.588
222,0.006,0.026,0.064,0.0,0.904
223,0.238,0.032,0.04,0.002,0.688
224,0.694,0.0,0.01,0.238,0.058
225,0.17,0.0,0.066,0.58,0.184
226,0.8391333333333332,0.0,0.01,0.06686666666666667,0.084
227,0.042,0.006,0.14,0.0,0.812
228,0.002,0.0,0.014,0.002,0.982
229,0.654,0.0,0.0,0.2906666666666667,0.05533333333333333
230,0.002,0.004,0.014,0.0,0.98
231,0.854,0.0,0.002,0.136,0.008
232,0.648,0.0,0.0,0.048,0.304
233,0.03,0.004,0.066,0.004,0.896
234,0.094,0.0,0.092,0.454,0.36
235,0.374,0.0,0.018,0.546,0.062
236,0.73,0.0,0.0,0.012,0.258
237,0.482,0.0,0.028,0.386,0.104
238,0.004,0.006,0.074,0.056,0.86
239,0.792,0.0,0.002,0.192,0.014
240,0.828,0.002,0.036,0.016,0.118
241,0.942,0.0,0.004,0.014,0.04
242,0.326,0.002,0.008,0.448,0.216
243,0.838,0.0,0.02,0.016,0.126
244,0.394,0.004,0.016,0.12,0.466
245,0.319,0.01,0.136,0.172,0.363
246,0.49,0.0,0.024,0.346,0.14
247,0.478,0.0,0.002,0.038,0.482
248,0.484,0.002,0.028,0.126,0.36
249,0.194,0.0,0.026,0.722,0.058
250,0.908,0.004,0.0,0.014,0.074
251,0.0,0.0,0.006,0.968,0.026
252,0.306,0.0,0.072,0.31,0.312
253,0.002,0.004,0.066,0.0,0.928
254,0.287,0.0,0.114,0.4411666666666667,0.15783333333333333
255,0.0,0.0,0.032,0.002,0.966
256,0.222,0.0,0.008,0.086,0.684
257,0.41,0.0,0.032,0.046,0.512
258,0.732,0.0,0.0,0.024,0.244
259,0.266,0.0,0.054,0.456,0.224
260,0.922,0.002,0.0,0.02,0.056
261,0.662,0.002,0.006,0.138,0.192
262,0.698,0.0,0.094,0.136,0.072
263,0.884,0.0,0.0,0.062,0.054
264,0.456,0.006,0.028,0.308,0.202
265,0.418,0.01,0.01,0.44,0.122
266,0.498,0.0025,0.0515,0.184,0.264
267,0.012,0.016,0.143,0.028,0.801
268,0.008,0.004,0.16,0.002,0.826
269,0.0,0.0,0.01,0.0,0.99
270,0.6853333333333332,0.0,0.0,0.218,0.09666666666666665
271,0.012,0.012,0.02,0.002,0.954
272,0.276,0.07,0.278,0.008,0.368
273,0.074,0.006,0.076,0.422,0.422
274,0.288,0.0,0.082,0.088,0.542
275,0.241,0.014,0.39,0.108,0.247
276,0.008,0.0,0.03,0.0,0.962
277,0.004,0.02,0.028,0.0,0.948
278,0.146,0.006,0.172,0.092,0.584
279,0.58,0.002,0.03,0.082,0.306
280,0.09,0.041333333333333326,0.032,0.174,0.6626666666666667
281,0.622,0.0,0.02,0.23,0.128
282,0.2,0.0,0.086,0.476,0.238
283,0.01,0.004,0.014,0.008,0.964
284,0.646,0.0,0.002,0.056,0.296
285,0.304,0.0,0.066,0.436,0.194
286,0.3370666666666667,0.0,0.026,0.26493333333333335,0.372
287,0.004,0.012,0.032,0.0,0.952
288,0.002,0.002,0.05,0.002,0.944
289,0.588,0.0,0.004,0.268,0.14
290,0.33,0.0,0.02,0.466,0.184
291,0.84,0.0,0.024,0.056,0.08
292,0.976,0.0,0.0,0.014,0.01
293,0.68,0.0,0.006,0.116,0.198
294,0.059666666666666666,0.016,0.082,0.03,0.8123333333333332
295,0.174,0.0,0.084,0.689,0.053
296,0.008,0.0,0.05,0.006,0.936
297,0.484,0.0,0.062,0.362,0.092
298,0.04,0.026,0.13,0.048,0.756
299,0.7666666666666667,0.0,0.006,0.088,0.1393333333333333
300,0.328,0.0,0.016,0.222,0.434
301,0.326,0.0,0.03,0.554,0.09
302,0.8146666666666667,0.0,0.0,0.004,0.18133333333333335
303,0.954,0.0,0.002,0.014,0.03
304,0.518,0.002,0.03,0.236,0.214
305,0.002,0.002,0.348,0.008,0.64
306,0.296,0.002,0.078,0.588,0.036
307,0.902,0.0,0.0,0.09,0.008
308,0.342,0.0,0.036,0.252,0.37
309,0.774,0.0,0.004,0.138,0.084
310,0.391,0.04,0.012,0.0,0.557
311,0.366,0.0,0.014,0.142,0.478
312,0.726,0.0,0.04,0.05,0.184
313,0.008,0.0,0.098,0.002,0.892
314,0.336,0.0,0.038,0.366,0.26
315,0.0,0.003,0.006,0.0,0.991
316,0.685,0.006,0.002,0.283,0.024
317,0.588,0.006,0.004,0.324,0.078
318,0.864,0.0,0.004,0.092,0.04
319,0.0,0.002,0.012,0.0,0.986
320,0.55,0.0,0.01,0.326,0.114
321,0.332,0.0,0.008,0.204,0.456
322,0.0,0.0,0.008,0.0,0.992
323,0.0,0.002,0.008,0.0,0.99
324,0.746,0.002,0.03,0.006,0.216
325,0.7769999999999999,0.0,0.0,0.028,0.19500000000000003
326,0.964,0.0,0.0,0.008,0.028
327,0.788,0.0,0.0,0.088,0.124
328,0.306,0.0,0.026,0.284,0.384
329,0.797,0.0,0.004,0.167,0.032
330,0.15,0.0,0.028,0.172,0.65
331,0.3,0.0,0.226,0.344,0.13
332,0.0,0.0,0.01,0.0,0.99
333,0.902,0.0,0.066,0.022,0.01
334,0.302,0.0,0.002,0.018,0.678
335,0.02,0.244,0.114,0.042,0.58
336,0.858,0.0,0.002,0.014,0.126
337,0.002,0.008,0.666,0.006,0.318
338,0.42769999999999997,0.006,0.006,0.22629999999999997,0.334
339,0.026,0.06,0.198,0.048,0.668
340,0.478,0.016,0.044,0.342,0.12
341,0.064,0.008,0.014,0.004,0.91
342,0.8085333333333334,0.0,0.006,0.018,0.1674666666666667
343,0.02,0.022,0.49,0.024,0.444
344,0.618,0.0,0.002,0.192,0.188
345,0.89,0.0,0.0,0.056,0.054
346,0.408,0.0,0.036,0.366,0.19
347,0.142,0.0,0.008,0.786,0.064
348,0.058,0.038,0.186,0.002,0.716
349,0.254,0.004,0.07,0.592,0.08
350,0.5678,0.0,0.124,0.138,0.1702
351,0.7016666666666668,0.0,0.0,0.178,0.12033333333333335
352,0.0,0.002,0.03,0.0,0.968
353,0.41,0.078,0.028,0.396,0.088
354,0.792,0.002,0.0,0.022,0.184
355,0.436,0.0,0.0,0.386,0.178
356,0.0,0.07286666666666668,0.3011333333333333,0.0,0.626
357,0.41,0.002,0.028,0.146,0.414
358,0.572,0.0,0.006,0.028,0.394
359,0.36,0.012,0.052,0.0,0.576
360,0.563,0.0,0.016,0.04,0.381
361,0.94,0.0,0.0,0.0,0.06
362,0.018,0.002,0.076,0.406,0.498
363,0.276,0.004,0.026,0.476,0.218
364,0.676,0.002,0.01,0.12,0.192
365,0.762,0.0,0.016,0.05,0.172
366,0.0,0.004,0.364,0.0,0.632
367,0.588,0.0,0.004,0.016,0.392
368,0.028,0.018,0.426,0.142,0.386
369,0.0,0.0,0.062,0.0,0.938
370,0.2265,0.0,0.004,0.012,0.7575
371,0.562,0.0,0.018,0.224,0.196
372,0.742,0.0,0.004,0.038,0.216
373,0.9858,0.002,0.0,0.010199999999999999,0.002
374,0.214,0.0,0.046,0.502,0.238
375,0.0,0.002,0.036,0.0,0.962
376,0.376,0.002,0.004,0.412,0.206
377,0.438,0.0,0.174,0.236,0.152
378,0.602,0.0,0.0,0.352,0.046
379,0.2329,0.0,0.016,0.16040000000000001,0.5907
380,0.23,0.064,0.038,0.014,0.654
381,0.762,0.01,0.048,0.022,0.158
382,0.012,0.026,0.064,0.008,0.89
383,0.0,0.03,0.05266666666666667,0.002,0.9153333333333333
384,0.006,0.002,0.134,0.006,0.852
385,0.4,0.004,0.004,0.42,0.172
386,0.0677,0.0,0.004,0.5443,0.384
387,0.012,0.006,0.024,0.0,0.958
388,0.8533333333333334,0.0,0.0,0.094,0.05266666666666667
389,0.9033333333333333,0.0,0.004666666666666666,0.034,0.058
390,0.99,0.0,0.0,0.004,0.006
391,0.03,0.002,0.218,0.358,0.392
392,0.002,0.0,0.018,0.006,0.974
393,0.96,0.0,0.0,0.004,0.036
394,0.002,0.01,0.036,0.012,0.94
395,0.062,0.0,0.012,0.476,0.45
396,0.162,0.004,0.124,0.488,0.222
397,0.07,0.004,0.362,0.342,0.222
398,0.3672333333333333,0.05433333333333333,0.012,0.016,0.5504333333333334
399,0.544,0.0,0.0,0.372,0.084
400,0.596,0.036,0.028,0.13,0.21
401,0.728,0.0,0.004,0.042,0.226
402,0.5973333333333333,0.0,0.006,0.206,0.19066666666666668
403,0.496,0.0,0.004,0.472,0.028
404,0.002,0.036,0.148,0.0,0.814
405,0.174,0.01,0.026,0.016,0.774
406,0.228,0.008,0.048,0.588,0.128
407,0.334,0.0,0.012,0.02,0.634
408,0.096,0.0,0.02,0.762,0.122
409,0.862,0.0,0.0,0.108,0.03
410,0.004,0.022,0.06,0.0,0.914
411,0.116,0.004,0.06,0.63,0.19
412,0.952,0.0,0.0,0.006,0.042
413,0.696,0.014,0.002,0.196,0.092
414,0.954,0.0,0.002,0.018,0.026
415,0.252,0.0,0.204,0.4,0.144
416,0.996,0.0,0.0,0.002,0.002
417,0.508,0.0,0.0,0.308,0.184
418,0.08,0.0,0.044,0.108,0.768
419,0.9645,0.0,0.0,0.012,0.0235
420,0.79,0.0,0.0,0.042,0.168
421,0.864,0.0,0.0,0.082,0.054
422,0.0,0.01,0.032,0.002,0.956
423,0.016,0.206,0.182,0.0,0.596
424,0.916,0.002,0.008,0.014,0.06
425,0.6,0.0,0.012,0.064,0.324
426,0.012,0.01,0.488,0.068,0.422
427,0.856,0.008,0.03,0.006,0.1
428,0.02,0.02,0.264,0.0,0.696
429,0.03,0.004,0.004,0.086,0.876
430,0.002,0.014,0.018,0.0,0.966
431,0.412,0.0,0.004,0.12,0.464
432,0.366,0.0,0.034,0.418,0.182
433,0.37,0.0,0.09,0.33,0.21
434,0.316,0.002,0.06,0.524,0.098
435,0.002,0.012,0.106,0.0,0.88
436,0.0,0.0,0.004,0.0,0.996
437,0.482,0.012,0.0,0.014,0.492
438,0.366,0.0,0.018,0.3236,0.2924
439,0.0,0.0,0.028,0.004,0.968
440,0.538,0.0,0.014,0.04,0.408
441,0.022,0.11666666666666665,0.16066666666666665,0.06,0.6406666666666666
442,0.508,0.0,0.006,0.268,0.218
443,0.894,0.0,0.002,0.026,0.078
444,0.236,0.0,0.004,0.676,0.084
445,0.3787,0.0,0.006,0.4953,0.12
446,0.885,0.0,0.004,0.068,0.043
447,0.58,0.0,0.118,0.114,0.188
448,0.078,0.016,0.114,0.006,0.786
449,0.492,0.036,0.024,0.014,0.434
450,0.254,0.004,0.046,0.07,0.626
451,0.012,0.004,0.048,0.0,0.936
452,0.21833333333333332,0.0,0.048,0.078,0.6556666666666667
453,0.356,0.0,0.0,0.6059999999999999,0.038
454,0.002,0.0,0.018,0.002,0.978
455,0.4526666666666666,0.0,0.042,0.38800000000000007,0.11733333333333333
456,0.668,0.0,0.018,0.238,0.076
457,0.728,0.0,0.002,0.022,0.248
458,0.04,0.002,0.316,0.28,0.362
459,0.456,0.0,0.0,0.016,0.528
460,0.0,0.096,0.092,0.003,0.809
461,0.674,0.0,0.028,0.182,0.116
462,0.172,0.0,0.058,0.616,0.154
463,0.004,0.006,0.166,0.0,0.824
464,0.066,0.0,0.118,0.388,0.428
465,0.6938,0.0,0.024,0.2302,0.052
466,0.754,0.0,0.014,0.176,0.056
467,0.002,0.006,0.372,0.108,0.512
468,0.606,0.0,0.018,0.324,0.052
469,0.7476,0.002,0.008,0.1124,0.13
470,0.278,0.002,0.01,0.062,0.648
471,0.002,0.014,0.056,0.0,0.928
472,0.014,0.01,0.594,0.078,0.304
473,0.89,0.0,0.028,0.01,0.072
474,0.536,0.0,0.064,0.33,0.07
475,0.533,0.0,0.002,0.353,0.112
476,0.935,0.0,0.0,0.053,0.012
477,0.004,0.0,0.036,0.0,0.96
478,0.426,0.0,0.162,0.194,0.218
479,0.002,0.002,0.022,0.0,0.974
480,0.964,0.0,0.0,0.0,0.036
481,0.006,0.0,0.044,0.568,0.382
482,0.21,0.004,0.026,0.456,0.304
483,0.4148,0.002,0.016,0.4972,0.07
484,0.024,0.032,0.074,0.03,0.84
485,0.81,0.004,0.012,0.012,0.162
486,0.018,0.0,0.382,0.348,0.252
487,0.89,0.0,0.006,0.052,0.052
488,0.732,0.0,0.0,0.176,0.092
489,0.106,0.016,0.064,0.004,0.81
490,0.0,0.03180952380952381,0.028,0.0,0.9401904761904762
491,0.0,0.0,0.02,0.0,0.98
492,0.012,0.0,0.178,0.464,0.346
493,0.384,0.002,0.046,0.484,0.084
494,0.588,0.0,0.012,0.3186666666666667,0.08133333333333333
495,0.114,0.004,0.016,0.236,0.63
496,0.464,0.0,0.014,0.13,0.392
497,0.1618142857142857,0.0,0.0,0.612,0.2261857142857143
498,0.478,0.002,0.006,0.132,0.382
499,0.782,0.0,0.002,0.034,0.182
500,0.378,0.0,0.098,0.25,0.274
501,0.592,0.0,0.008,0.008,0.392
502,0.594,0.0,0.006,0.308,0.092
503,0.408,0.004,0.122,0.036,0.43
504,0.92,0.002,0.0,0.016,0.062
505,0.228,0.0,0.01,0.59,0.172
506,0.182,0.0,0.06,0.4078333333333333,0.3501666666666667
507,0.084,0.0,0.034,0.562,0.32
508,0.5393333333333333,0.0,0.04,0.2136666666666667,0.207
509,0.592,0.006,0.082,0.212,0.108
510,0.4547857142857143,0.0,0.011214285714285715,0.01,0.524
511,0.69,0.002,0.018,0.052,0.238
512,0.254,0.004,0.058,0.512,0.172
513,0.61,0.0,0.046,0.272,0.072
514,0.262,0.004,0.046,0.01,0.678
515,0.104,0.0,0.02,0.788,0.088
516,0.49,0.002,0.008,0.258,0.242
517,0.122,0.002,0.146,0.074,0.656
518,0.482,0.002,0.014,0.03,0.472
519,0.0,0.0,0.012,0.002,0.986
520,0.0,0.002,0.038,0.0,0.96
521,0.6676666666666667,0.0,0.024,0.162,0.14633333333333334
522,0.684,0.0,0.004,0.054,0.258
523,0.948,0.0,0.01,0.012,0.03
524,0.376,0.0,0.056,0.112,0.456
525,0.6294166666666666,0.0,0.0,0.006,0.36458333333333337
526,0.3,0.0,0.03,0.486,0.184
527,0.368,0.0,0.024,0.356,0.252
528,0.122,0.0,0.024,0.72,0.134
529,0.0,0.002,0.082,0.004,0.912
530,0.862,0.0,0.004,0.058,0.076
531,0.002,0.014,0.048,0.0,0.936
532,0.408,0.0,0.012,0.568,0.012
533,0.914,0.002,0.0,0.002,0.082
534,0.716,0.0,0.05,0.044,0.19
535,0.03,0.236,0.23,0.004,0.5
536,0.744,0.0,0.01,0.008,0.238
537,0.764,0.0,0.0,0.194,0.042
538,0.474,0.0,0.0,0.058,0.468
539,0.35,0.002,0.012,0.346,0.29
540,0.034,0.0,0.338,0.284,0.344
541,0.0,0.0,0.017357142857142856,0.884,0.09864285714285714
542,0.0,0.0,0.028,0.008,0.964
543,0.922,0.002,0.0,0.004,0.072
544,0.0,0.062,0.026,0.0,0.912
545,0.002,0.002,0.074,0.0,0.922
546,0.75,0.0,0.008,0.21,0.032
547,0.004,0.0,0.042,0.0,0.954
548,0.746,0.0,0.03,0.092,0.132
549,0.026,0.018,0.546,0.066,0.344
550,0.0,0.018,0.014,0.0,0.968
551,0.398,0.0,0.028,0.224,0.35
552,0.724,0.0,0.068,0.1,0.108
553,0.6216166666666666,0.002,0.002,0.15700000000000003,0.21738333333333332
554,0.84,0.002,0.0,0.026,0.132
555,0.0,0.0,0.028,0.0,0.972
556,0.528,0.006,0.064,0.062,0.34
557,0.108,0.002,0.072,0.454,0.364
558,0.682,0.0,0.012,0.18,0.126
559,0.962,0.0,0.0,0.014,0.024
560,0.3465,0.0,0.116,0.399,0.1385
561,0.536,0.0,0.006,0.37,0.088
562,0.20603333333333332,0.002,0.048,0.6959666666666667,0.048
563,0.144,0.0,0.134,0.142,0.58
564,0.634,0.0,0.012,0.3,0.054
565,0.02,0.0,0.316,0.0,0.664
566,0.374,0.004,0.012,0.37,0.24
567,0.012,0.0,0.07373333333333332,0.004,0.9102666666666667
568,0.912,0.0,0.014,0.06,0.014
569,0.471,0.0,0.028,0.375,0.126
570,0.68,0.0,0.008,0.188,0.124
571,0.8306666666666668,0.0,0.002,0.098,0.06933333333333333
572,0.504,0.0,0.054,0.302,0.14
573,0.028,0.0,0.192,0.312,0.468
574,0.0,0.026,0.174,0.0,0.8
575,0.91,0.0,0.004,0.036,0.05
576,0.98,0.0,0.0,0.012,0.008
577,0.402,0.0,0.082,0.4,0.116
578,0.09,0.0,0.0,0.002,0.908
579,0.012,0.02,0.152,0.008,0.808
580,0.536,0.006,0.0,0.378,0.08
581,0.47,0.0,0.032,0.448,0.05
582,0.004,0.002,0.064,0.0,0.93
583,0.676,0.002,0.012,0.162,0.148
584,0.88,0.0,0.006,0.076,0.038
585,0.266,0.0,0.004,0.164,0.566
586,0.068,0.03,0.152,0.0,0.75
587,0.862,0.0,0.068,0.016,0.054
588,0.018,0.004,0.22,0.06,0.698
589,0.21,0.0,0.004,0.068,0.718
590,0.528,0.0,0.02,0.33,0.122
591,0.476,0.0,0.052,0.328,0.144
592,0.33,0.0,0.054,0.382,0.234
593,0.014,0.004,0.06,0.0,0.922
594,0.174,0.0,0.06,0.466,0.3
595,0.77,0.002,0.002,0.114,0.112
596,0.106,0.0,0.016,0.16,0.718
597,0.914,0.004,0.006,0.062,0.014
598,0.3466666666666666,0.0,0.036,0.34,0.2773333333333334
599,0.876,0.0,0.002,0.058,0.064
